story_ID,story
스토리,내용
string,string
Story_0000,원하는 테스트를 선택하여 진행해 주세요.\n\n1페이지
Story_0005,반복 처리 테스트입니다. \n\n아래 표시되는 선택지를 선택하면 결과가 나온 후 다시 이 화면으로 돌아오며 이전에 선택된 선택지는 dimmed 처리 됩니다.
Story_0011,1번 선택지의 결과입니다해당 단계에서 -1000을 하여 0xxx의 형태로 만듭니다.
Story_0012,2번 선택지의 결과입니다.\n\n해당 단계에서 -100을 하여 x0xx의 형태로 만듭니다.
Story_0013,3번 선택지의 결과입니다.\n\n해당 단계에서 -10을 하여 xx0x의 형태로 만듭니다.
Story_0014,4번 선택지의 결과입니다.\n\n해당 단계에서 -1을 하여 xxx0의 형태로 만듭니다.
Story_0016,1번 선택지에 따른 연장의 예시입니다.
Story_0019,정상적으로 반복이 완료되었습니다.상황에 따라 값을 1111로 더하여 재활용 할 수도 있습니다.
Story_0022,리소스가 정상적으로 출력되는지 확인합니다.일러스트\c bgm\c 효과음\c toast 순으로 확인합니다.
Story_0028,예시 일러스트가 표시되는지 확인해주세요.\n\n일러스트는 본 텍스트 상단에 위치하며 사라지지 않고 유지됩니다.
Story_0029,예시 bgm이 정상적으로 출력되는지 확인해주세요.\n\nbgm은 다음 선택지 이후에도 계속하여 반복적으로 실행되며 다른 bgm이 선택될때까지 반복합니다.
Story_0030,예시 효과음이 정상적으로 출력되었는지 확인해주세요.\n\n효과음은 단 한번만 실행됩니다.
Story_0031,예시 toast 메시지가 정상적으로 출력되었는지 확인해주세요.\n\ntoast 메시지는 화면 중간에 잠시 출력되었다 사라집니다.
Story_0035,아이템 획득과 아이템에 따른 dimmed\c hidden 선택지를 확인합니다.
Story_0039,추억을 획득합니다.\n\n인벤토리 창을 열어 추억이 개수 창이 뜨지 않도록 정상적으로 출력되는지 확인하세요.
Story_0040,연필을 5개 획득합니다.\n\n인벤토리 창을 열어 연필이 5개가 추가되어 정상적으로 출력되는지 확인하세요.
Story_0041,돈을 1000원 획득합니다.\n\n상단 표시창에 돈이 정상적으로 1000원 늘어 출력되었는지 확인하세요\c
Story_0045,연필을 5개 상실합니다.\n\n인벤토리 창을 열어 연필이 5개가 차감되어 정상적으로 출력되는지 확인하세요.
Story_0046,아래 선택창을 확인하세여 
Story_0053,원하는 테스트를 선택하여 진행해 주세요.\n\n2페이지
Story_0055,확률에 따른 스토리 진행을 테스트합니다.\n\n다음 선택지를 누를 시 각각 10%\c 20%\c 30%\c 40%의 확률로 결과가 출력됩니다.
Story_0058,30% 결과입니다.
Story_0059,40% 결과입니다.
Story_0060,20% 결과입니다.
Story_0061,10% 결과입니다.
