story_ID,choice_group_ID,Target1_type,Target1_change_value,Target2_type,Target2_change_value
Story_0001,선택지,아이템 수량 변경,,아이템 수량 변경,
String,String,String,int,String,int
Story_0000,Choice_Story_0000,Null,,Null,
Story_0005,Choice_Story_0005,Null,,Null,
Story_0011,Choice_Story_0011,Item_isOk,-1000,Null,
Story_0012,Choice_Story_0012,Item_isOk,-100,Null,
Story_0013,Choice_Story_0013,Item_isOk,-10,Null,
Story_0014,Choice_Story_0014,Item_isOk,-1,Null,
Story_0016,Choice_Story_0016,Null,,Null,
Story_0019,Choice_Story_0019,Item_isOk,1111,Null,
Story_0022,Choice_Story_0022,Null,,Null,
Story_0028,Choice_Story_0028,Null,,Null,
Story_0029,Choice_Story_0029,Null,,Null,
Story_0030,Choice_Story_0030,Null,,Null,
Story_0031,Choice_Story_0031,Null,,Null,
Story_0035,Choice_Story_0035,Null,,Null,
Story_0039,Choice_Story_0039,Item_chu,1,Null,
Story_0040,Choice_Story_0040,Item_pen,5,Null,
Story_0041,Choice_Story_0041,Item_money,1000,Null,
Story_0045,Choice_Story_0045,Item_pen,-5,Null,
Story_0046,Choice_Story_0046,Null,,Null,
Story_0053,Choice_Story_0053,Null,,Null,
Story_0055,Choice_Story_0055,Null,,Null,
Story_0058,Choice_Story_0058,Null,,Null,
Story_0059,Choice_Story_0059,Null,,Null,
Story_0060,Choice_Story_0060,Null,,Null,
Story_0061,Choice_Story_0061,Null,,Null,
